
default	4-0	7	0.139122155	0.000617845	0.13974
double	4-0	7	0.104235985	0.000686015	0.104922
double+	4-0	7	0.126686112	0.000654888	0.127341
initial	4-0	7	0.010004534	0.000491866	0.0104964
blind	4-0	85	0.00403453	0.00145789	0.00549242
default	4-1	13	0.008364705	0.000565395	0.0089301
double	4-1	11	0.09220009	0.00111151	0.0933116
double+	4-1	11	0.1283174	0.0011116	0.129429
initial	4-1	13	0.01156889	0.00105651	0.0126254
blind	4-1	58	0.00519054	0.00178645	0.00697699
default	4-2	10	0.016330345	0.000706255	0.0170366
double	4-2	7	0.082208464	0.000511836	0.0827203
double+	4-2	7	0.111397529	0.000478471	0.111876
initial	4-2	10	0.010924069	0.000545731	0.0114698
blind	4-2	52	0.00426985	0.00117098	0.00544083
default	8-0	396	0.03384314	0.00400026	0.0378434
double	8-0	396	0.08309501	0.00420279	0.0872978
double+	8-0	396	0.10571208	0.00522892	0.110941
initial	8-0	396	0.01970575	0.00419965	0.0239054
blind	8-0	483109	0.00593	2.78073	2.78666
default	8-1	3618	0.0434664	0.0351851	0.0786515
double	8-1	3618	0.092766	0.032699	0.125465
double+	8-1	3618	0.110509	0.034262	0.144771
initial	8-1	3618	0.0213519	0.0312863	0.0526382
blind	8-1	619699	0.00621	3.81638	3.82259
default	8-2	153	0.04741616	0.00223604	0.0496522
double	8-2	153	0.0849177	0.003275	0.0881927
double+	8-2	153	0.1302381	0.0050829	0.135321
initial	8-2	153	0.04013388	0.00424412	0.044378
blind	8-2	373872	0.00379	2.52653	2.53032
default	12-0	599840	0.08199	6.99611	7.0781
double	12-0	599840	0.40975	6.46424	6.87399
double+	12-0	599840	0.41322	6.15282	6.56604
initial	12-0	599840	0.03713	5.97791	6.01504
blind	12-0	Inf	Inf	Inf	Inf
default	12-1	37665	0.088597	0.44596	0.534557
double	12-1	37665	0.457425	0.437431	0.894856
double+	12-1	37665	0.456966	0.429437	0.886403
initial	12-1	37665	0.03719	0.463161	0.500351
blind	12-1	Inf	Inf	Inf	Inf
default	12-2	Inf	Inf	Inf	Inf
double	12-2	Inf	Inf	Inf	Inf
double+	12-2	Inf	Inf	Inf	Inf
initial	12-2	Inf	Inf	Inf	Inf
blind	12-2	Inf	Inf	Inf	Inf
default	16-1	Inf	Inf	Inf	Inf
double	16-1	Inf	Inf	Inf	Inf
double+	16-1	Inf	Inf	Inf	Inf
initial	16-1	Inf	Inf	Inf	Inf
blind	16-1	Inf	Inf	Inf	Inf
