
default	01	169	0.10260815	0.00238785	0.104996
double	01	181	29.71471628	0.00168372	29.7164
double+	01	169	0.56714447	0.00157453	0.568719
initial	01	1329	0.01365345	0.00735665	0.0210101
blind	01	1762	0.0036359	0.0091157	0.0127516
default	02	257	0.0688435	0.0020308	0.0708743
double	02	Inf	Inf	Inf	Inf
double+	02	Inf	Inf	Inf	Inf
initial	02	944	0.0103496	0.0050362	0.0153858
blind	02	1348	0.00356536	0.00900474	0.0125701
default	03	848	0.01141977	0.00464753	0.0160673
double	03	848	0.04563734	0.00454666	0.050184
double+	03	848	0.04749445	0.00431525	0.0518097
initial	03	848	0.00725064	0.00444906	0.0116997
blind	03	1165	0.00318501	0.00598852	0.00917353
default	04	19677	0.545071	0.160031	0.705102
double	04	Inf	Inf	Inf	Inf
double+	04	19677	2.625184	0.179296	2.80448
initial	04	313506	0.03936	2.94583	2.98519
blind	04	320446	0.00557	3.00586	3.01143
default	05	49	2.47913241	0.00156759	2.4807
double	05	49	46.5408131	0.0026869	46.5435
double+	05	49	47.25974043	0.00155957	47.2613
initial	05	49	0.18816222	0.00265478	0.190817
blind	05	Inf	Inf	Inf	Inf
default	06	4975	0.0225338	0.0335075	0.0560413
double	06	4975	0.1233338	0.0319022	0.155236
double+	06	4975	0.1306554	0.0325216	0.163177
initial	06	4975	0.0114984	0.0304895	0.0419879
blind	06	10526	0.0048779	0.0581373	0.0630152
default	07	3900	0.539088	0.055821	0.594909
double	07	Inf	Inf	Inf	Inf
double+	07	3900	2.4238666	0.0399834	2.46385
initial	07	119844	0.04827	1.32461	1.37288
blind	07	315405	0.00612	3.344	3.35012
default	08	390266	0.5981	3.91124	4.50934
double	08	Inf	Inf	Inf	Inf
double+	08	390266	3.35619	4.20489	7.56108
initial	08	Inf	Inf	Inf	Inf
blind	08	Inf	Inf	Inf	Inf
default	09	174991	0.12082	2.02373	2.14455
double	09	357491	0.71206	4.06985	4.78191
double+	09	174991	1.15016	1.94776	3.09792
initial	09	357491	0.03185	3.77073	3.80258
blind	09	818693	0.01158	8.38822	8.3998
default	10	51311	0.28318	0.406259	0.689439
double	10	470547	0.59587	3.87574	4.47161
double+	10	51311	1.277675	0.455465	1.73314
initial	10	820374	0.0362	6.38804	6.42424
blind	10	852150	0.00527	6.52315	6.52842
