
default	1	2521	0.0091395	0.0173528	0.0264923
double	1	762	0.2049312	0.0103128	0.215244
double+	1	414	1.39803083	0.00369917	1.40173
initial	1	2521	0.0053579	0.0165952	0.0219531
blind	1	30054	0.00346	0.147964	0.151424
default	2	260	0.03780841	0.00239999	0.0402084
double	2	139	0.16648561	0.00180139	0.168287
double+	2	64	1.51139108	0.00200892	1.5134
initial	2	787	0.00700625	0.00591615	0.0129224
blind	2	23948	0.005927	0.213544	0.219471
default	3	166	1.80433479	0.00256521	1.8069
double	3	297	0.20482803	0.00546597	0.210294
double+	3	267	1.50595895	0.00393105	1.50989
initial	3	928	0.00597529	0.00752341	0.0134987
blind	3	23818	0.004061	0.167277	0.171338
default	4	8321	0.0073723	0.0587823	0.0661546
double	4	1737	0.1830116	0.0142864	0.197298
double+	4	518	1.64884801	0.00547199	1.65432
initial	4	8321	0.0066743	0.0532943	0.0599686
blind	4	128579	0.006265	0.763842	0.770107
default	5	597	0.1743548	0.0069542	0.181309
double	5	389	0.19014011	0.00324389	0.193384
double+	5	349	1.55882137	0.00301863	1.56184
initial	5	2016	0.0085016	0.0161257	0.0246273
blind	5	48826	0.003818	0.286299	0.290117
default	6	128	1.60288137	0.00193863	1.60482
double	6	60	0.18068764	0.00234836	0.183036
double+	6	33	1.62592735	0.00185265	1.62778
initial	6	672	0.00960353	0.00881317	0.0184167
blind	6	16434	0.006098	0.114483	0.120581
default	7	516	1.67424706	0.00465294	1.6789
double	7	1335	0.1944966	0.0162094	0.210706
double+	7	720	1.29721396	0.00749604	1.30471
initial	7	4150	0.0086498	0.0342118	0.0428616
blind	7	72261	0.003604	0.357523	0.361127
default	8	513	1.30269312	0.00612688	1.30882
double	8	333	0.1651394	0.0035056	0.168645
double+	8	93	1.33222883	0.00152117	1.33375
initial	8	2035	0.008742	0.0190093	0.0277513
blind	8	44077	0.003453	0.218674	0.222127
default	9	917	1.28496301	0.00634699	1.29131
double	9	817	0.1730653	0.0102877	0.183353
double+	9	644	1.10681682	0.00518318	1.112
initial	9	4180	0.0080061	0.025704	0.0337101
blind	9	57021	0.003467	0.273671	0.277138
default	10	1152	1.27652111	0.00861889	1.28514
double	10	1148	0.25039827	0.00879873	0.259197
double+	10	909	1.38625571	0.00653429	1.39279
initial	10	10075	0.0080815	0.0644145	0.072496
blind	10	104468	0.00342	0.476314	0.479734
