
default	4-0	7	0.005615324	0.000502216	0.00611754
double	4-0	7	0.005597625	0.000662245	0.00625987
double+	4-0	7	0.010981179	0.000600521	0.0115817
initial	4-0	7	0.004268838	0.000627732	0.00489657
blind	4-0	85	0.00251716	0.00087805	0.00339521
default	4-1	13	0.00448011	0.00088483	0.00536494
double	4-1	11	0.033727886	0.000669914	0.0343978
double+	4-1	11	0.053099882	0.000855818	0.0539557
initial	4-1	13	0.003551639	0.000698271	0.00424991
blind	4-1	58	0.00298255	0.00084506	0.00382761
default	4-2	10	0.004794275	0.000619525	0.0054138
double	4-2	10	0.006080528	0.000641372	0.0067219
double+	4-2	10	0.006243787	0.000626883	0.00687067
initial	4-2	10	0.003610882	0.000494728	0.00410561
blind	4-2	52	0.00325466	0.00090963	0.00416429
default	8-0	396	0.0129138	0.0049744	0.0178882
double	8-0	396	0.03981437	0.00389273	0.0437071
double+	8-0	396	0.04702499	0.00455621	0.0515812
initial	8-0	396	0.00815177	0.00417423	0.012326
blind	8-0	483109	0.00337	2.51943	2.5228
default	8-1	3618	0.0181719	0.0426841	0.060856
double	8-1	3618	0.0408176	0.0252703	0.0660879
double+	8-1	3618	0.0464015	0.0245032	0.0709047
initial	8-1	3618	0.0059118	0.0254666	0.0313784
blind	8-1	619699	0.00344	2.95554	2.95898
default	8-2	153	0.01301284	0.00284466	0.0158575
double	8-2	153	0.04297761	0.00227539	0.045253
double+	8-2	153	0.04565757	0.00218663	0.0478442
initial	8-2	153	0.00629282	0.00247157	0.00876439
blind	8-2	373872	0.00339	1.99905	2.00244
default	12-0	599840	0.03286	6.41294	6.4458
double	12-0	599840	0.19351	5.99209	6.1856
double+	12-0	599840	0.2245	8.16915	8.39365
initial	12-0	599840	0.01594	9.39194	9.40788
blind	12-0	-	-	-	-
default	12-1	37665	0.038046	0.453377	0.491423
double	12-1	37665	0.209082	0.475255	0.684337
double+	12-1	37665	0.291571	0.430909	0.72248
initial	12-1	37665	0.015993	0.444094	0.460087
blind	12-1	-	-	-	-
default	12-2	-	-	-	-
double	12-2	-	-	-	-
double+	12-2	-	-	-	-
initial	12-2	-	-	-	-
blind	12-2	-	-	-	-
default	16-1	-	-	-	-
double	16-1	-	-	-	-
double+	16-1	-	-	-	-
initial	16-1	-	-	-	-
blind	16-1	-	-	-	-
