
default	01	169	0.02209933	0.00156827	0.0236676
double	01	181	31.37741604	0.00188396	31.3793
double+	01	169	0.25216228	0.00249472	0.254657
initial	01	1329	0.0075525	0.011248	0.0188005
blind	01	1762	0.0040364	0.0106104	0.0146468
default	02	257	0.01655178	0.00193632	0.0184881
double	02	353	0.07985992	0.00264248	0.0825024
double+	02	257	0.11396152	0.00279048	0.116752
initial	02	944	0.00546932	0.00515348	0.0106228
blind	02	1348	0.00384914	0.00980106	0.0136502
default	03	848	0.00778242	0.00582438	0.0136068
double	03	848	0.02550738	0.00449152	0.0299989
double+	03	848	0.02636863	0.00483657	0.0312052
initial	03	848	0.00612315	0.00557725	0.0117004
blind	03	1165	0.00339521	0.00718979	0.010585
default	04	19677	0.088247	0.193985	0.282232
double	04	-	-	-	-
double+	04	19677	0.872799	0.177991	1.05079
initial	04	313506	0.01013	2.85269	2.86282
blind	04	320446	0.00553	2.87809	2.88362
default	05	49	0.15230067	0.00153533	0.153836
double	05	49	2.45272386	0.00153614	2.45426
double+	05	49	2.50621365	0.00141635	2.50763
initial	05	49	0.0383895	0.0014621	0.0398516
blind	05	-	-	-	-
default	06	4975	0.0124964	0.0291191	0.0416155
double	06	4975	0.0627855	0.028843	0.0916285
double+	06	4975	0.0697553	0.0293257	0.099081
initial	06	4975	0.0065901	0.0295239	0.036114
blind	06	10526	0.0041098	0.0586834	0.0627932
default	07	3900	0.0845069	0.0439751	0.128482
double	07	119844	0.32276	1.34465	1.66741
double+	07	3900	1.0642125	0.0429375	1.10715
initial	07	119844	0.01309	1.38708	1.40017
blind	07	315405	0.00765	3.45436	3.46201
default	08	390266	0.11282	4.1729	4.28572
double	08	-	-	-	-
double+	08	390266	1.40585	4.23093	5.63678
initial	08	-	-	-	-
blind	08	-	-	-	-
default	09	174991	0.04073	1.84182	1.88255
double	09	357491	0.34306	3.56686	3.90992
double+	09	174991	0.51515	1.78006	2.29521
initial	09	357491	0.01347	4.48502	4.49849
blind	09	818693	0.0099	9.27821	9.28811
default	10	51311	0.0532	0.420537	0.473737
double	10	470547	0.33678	3.60601	3.94279
double+	10	51311	0.442569	0.392816	0.835385
initial	10	820374	0.01496	6.03625	6.05121
blind	10	852150	0.0061	6.65394	6.66004
