tabu	0	7	par8-5-c	1	NA	NA
tabu	0	7	par8-5-c	2	NA	NA
tabu	0	7	par8-5-c	3	NA	NA
tabu	0	7	par8-5-c	4	NA	NA
tabu	0	7	par8-5-c	5	NA	NA
tabu	0	7	par8-5-c	6	803.41	0	298
tabu	0	7	par8-5-c	7	NA	NA
tabu	0	7	par8-5-c	8	175.455	0	298
tabu	0	7	par8-5-c	9	1000.61	0	298
tabu	0	7	par8-5-c	10	45.516	0	298
tabu	0	7	par8-5-c	11	3.892	0	298
tabu	0	7	par8-5-c	12	NA	NA
tabu	0	7	par8-5-c	13	0.074	0	298
tabu	0	7	par8-5-c	14	7.158	0	298
tabu	0	7	par8-5-c	15	1102.53	0	298
tabu	0	15	flat50-1	1	0.328	0	545
tabu	0	15	flat50-1	2	0.528	0	545
tabu	0	15	flat50-1	3	0.1	0	545
tabu	0	15	flat50-1	4	0.318	0	545
tabu	0	15	flat50-1	5	0.286	0	545
tabu	0	15	flat50-1	6	0.346	0	545
tabu	0	15	flat50-1	7	0.087	0	545
tabu	0	15	flat50-1	8	0.139	0	545
tabu	0	15	flat50-1	9	1.12	0	545
tabu	0	15	flat50-1	10	0.118	0	545
tabu	0	15	flat50-1	11	0.29	0	545
tabu	0	15	flat50-1	12	0.072	0	545
tabu	0	15	flat50-1	13	0.393	0	545
tabu	0	15	flat50-1	14	0.516	0	545
tabu	0	15	flat50-1	15	0.931	0	545
tabu	0	22	flat75-1	1	2.879	0	840
tabu	0	22	flat75-1	2	6.838	0	840
tabu	0	22	flat75-1	3	10.263	0	840
tabu	0	22	flat75-1	4	10.855	0	840
tabu	0	22	flat75-1	5	3.801	0	840
tabu	0	22	flat75-1	6	4.278	0	840
tabu	0	22	flat75-1	7	5.156	0	840
tabu	0	22	flat75-1	8	3.69	0	840
tabu	0	22	flat75-1	9	1.082	0	840
tabu	0	22	flat75-1	10	7.02	0	840
tabu	0	22	flat75-1	11	12.402	0	840
tabu	0	22	flat75-1	12	7.272	0	840
tabu	0	22	flat75-1	13	5.142	0	840
tabu	0	22	flat75-1	14	4.235	0	840
tabu	0	22	flat75-1	15	12.907	0	840
tabu	0	35	flat100-1	1	294.537	0	1117
tabu	0	35	flat100-1	2	34.154	0	1117
tabu	0	35	flat100-1	3	54.248	0	1117
tabu	0	35	flat100-1	4	44.072	0	1117
tabu	0	35	flat100-1	5	101.423	0	1117
tabu	0	35	flat100-1	6	222.217	0	1117
tabu	0	35	flat100-1	7	115.706	0	1117
tabu	0	35	flat100-1	8	18.868	0	1117
tabu	0	35	flat100-1	9	23.557	0	1117
tabu	0	35	flat100-1	10	182.02	0	1117
tabu	0	35	flat100-1	11	64.98	0	1117
tabu	0	35	flat100-1	12	169.168	0	1117
tabu	0	35	flat100-1	13	77.028	0	1117
tabu	0	35	flat100-1	14	4.602	0	1117
tabu	0	35	flat100-1	15	107.009	0	1117
